respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26707,0.5,0.31,0.16
26708,0.5,0.07,0.05
26709,0.5,0.74,0.51
26710,0.5,0.91,0.54
26711,0.5,0.49,0.23
26712,0.5,0.88,0.65
26713,0.5,0.64,0.51
26714,0.5,0.1,0.13
26715,0.5,0.07,0.03
26716,0.5,0.89,0.16
26717,0.5,0.39,0.07
26718,0.5,0.6,0.22
26719,0.5,0.83,0.1
26720,0.5,0.2,0.06
26721,0.5,0.5,0.38
26722,0.5,0.14,0.07
26723,0.5,0.85,0.54
26724,0.5,0.77,0.09
26725,0.5,0.09,0.07
26726,0.5,0.09,0.14
26727,0.5,0.84,0.34
26728,0.5,0.61,0.17
26729,0.5,0.56,0.35
26730,0.5,0.24,0.13
26731,0.5,0.33,0.04
26732,0.5,0.21,0.21
26733,0.5,0.89,0.85
26734,0.5,0.46,0.51
26735,0.5,0.42,0.17
26736,0.5,0.1,0.02
26737,0.5,0.16,0.02
26738,0.5,0.77,0.64
26739,0.5,0.21,0.05
26740,0.5,0.13,0.16
26741,0.5,0.86,0.18
26742,0.5,0.35,0.03
26743,0.5,0.35,0.06
26744,0.5,0.77,0.12
26745,0.5,0.83,0.13
26746,0.5,0.25,0.13
26747,0.5,0.15,0.06
26748,0.5,0.12,0.08
26749,0.5,0.5,0.1
26750,0.5,0.88,0.58
26751,0.5,0.78,0.45
26752,0.5,0.2,0.04
26753,0.5,0.42,0.13
26754,0.5,0.52,0.26
26755,0.5,0.36,0.13
26756,0.5,0.04,0.01
26757,0.5,0.54,0.39
26758,0.5,0.78,0.6
26759,0.5,0.16,0.01
26760,0.5,0.13,0.07
26761,0.5,0.61,0.42
26762,0.5,0.71,0.22
26763,0.5,0.8,0.66
26764,0.5,0.81,0.72
26765,0.5,0.55,0.27
26766,0.5,0.12,0.06
26767,0.5,0.64,0.77
26768,0.5,0.46,0.1
26769,0.5,0.36,0.18
26770,0.5,0.51,0.19
26771,0.5,0.26,0.1
26772,0.5,0.53,0.07
26773,0.5,0.39,0.14
26774,0.5,0.38,0.24
26775,0.5,0.47,0.06
26776,0.5,0.46,0.39
26777,0.5,0.6,0.14
26778,0.5,0.14,0.17
26779,0.5,0.6,0.16
26780,0.5,0.91,0.24
26781,0.5,0.46,0.17
26782,0.5,0.24,0.04
26783,0.5,0.23,0.04
26784,0.5,0.85,0.5
26785,0.5,0.69,0.27
26786,0.5,0.26,0.11
26787,0.5,0.5,0.08
26788,0.5,0.82,0.12
26789,0.5,0.25,0.05
26790,0.5,0.15,0.09
26791,0.5,0.07,0.1
26792,0.5,0.75,0.2
26793,0.5,0.92,0.16
26794,0.5,0.79,0.65
26795,0.5,0.83,0.13
26796,0.5,0.07,0.01
26797,0.5,0.53,0.24
26798,0.5,0.32,0.3
26799,0.5,0.34,0.41
26800,0.5,0.88,0.09
26801,0.5,0.34,0.19
26802,0.5,0.25,0.05
26803,0.5,0.14,0.04
26804,0.5,0.1,0.07
26805,0.5,0.07,0.14
26806,0.5,0.87,0.04
26807,0.5,0.91,0.54
26808,0.5,0.39,0.22
26809,0.5,0.33,0.37
26810,0.5,0.06,0.08
26811,0.5,0.2,0.02
26812,0.5,0.82,0.2
26813,0.5,0.46,0.37
26814,0.5,0.71,0.03
26815,0.5,0.01,0.01
26816,0.5,0.31,0.2
26817,0.5,0.71,0.1
26818,0.5,0.29,0.12
26819,0.5,0.31,0.31
26820,0.5,0.14,0.14
26821,0.5,0.49,0.17
26822,0.5,0.66,0.22
26823,0.5,0.43,0.2
26824,0.5,0.69,0.11
26825,0.5,0.69,0.37
26826,0.5,0.69,0.12
26827,0.5,0.08,0.05
26828,0.5,0.37,0.18
26829,0.5,0.92,0.59
26830,0.5,0.67,0.1
26831,0.5,0.85,0.38
26832,0.5,0.89,0.12
26833,0.5,0.4,0.11
26834,0.5,0.55,0.38
26835,0.5,0.86,0.66
26836,0.5,0.78,0.17
26837,0.5,0.09,0.12
26838,0.5,0.55,0.1
26839,0.5,0.42,0.25
26840,0.5,0.09,0.08
26841,0.5,0.7,0.45
26842,0.5,0.1,0.04
26843,0.5,0.09,0.1
26844,0.5,0.34,0.12
26845,0.5,0.61,0.09
26846,0.5,0.79,0.12
26847,0.5,0.19,0.21
26848,0.5,0.73,0.16
26849,0.5,0.5,0.39
26850,0.5,0.71,0.56
26851,0.5,0.05,0.02
26852,0.5,0.13,0.01
26853,0.5,0.53,0.39
26854,0.5,0.07,0.06
26855,0.5,0.91,0.51
26856,0.5,0.18,0.21
26857,0.5,0.24,0.34
26858,0.5,0.55,0.22
26859,0.5,0.07,0.04
26860,0.5,0.26,0.22
26861,0.5,0.14,0.11
26862,0.5,0.3,0.06
26863,0.5,0.37,0.27
